file,line,test_name,ts_id,tc_id,ti_id,commit_tag,test_type,Test Type:
tests/test_demo_driver_full_demo.py,7,test_run_full_demo_generates_visual_artifacts,TS-10,TC-097,—,acceptance test,acceptance,commit:acceptance test
tests/integration/test_encoder_htm_integration.py,58,test_input_field_initialization_with_rdse,TS-11,—,TI-001,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,89,test_input_field_encode_scalar_values,TS-11,—,TI-002,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,128,test_input_field_encode_sequence,TS-11,—,TI-003,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,158,test_input_field_decode_active_state,TS-11,—,TI-004,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,189,test_input_field_with_category_encoder,TS-11,—,TI-005,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,203,test_category_encoding_through_input_field,TS-11,—,TI-006,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,227,test_category_unknown_value_handling,TS-11,—,TI-007,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,255,test_input_field_with_date_encoder,TS-11,—,TI-008,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,272,test_date_encoding_through_input_field,TS-11,—,TI-009,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,310,test_single_input_field_to_column_field,TS-11,—,TI-010,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,345,test_non_spatial_column_field,TS-11,—,TI-011,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,379,test_temporal_learning_with_sequence,TS-11,—,TI-012,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,425,test_column_field_bursting_behavior,TS-11,—,TI-013,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,472,test_two_input_fields_to_column_field,TS-11,—,TI-014,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,514,test_multiple_fields_temporal_sequence,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,568,test_encode_compute_decode_cycle,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,595,test_predictive_state_decoding,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,637,test_small_encoder_size,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,663,test_large_encoder_size,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,687,test_varying_sparsity_levels,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,712,test_invalid_decode_state,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,724,test_clear_states_resets_properly,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,745,test_advance_states_preserves_history,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,773,test_duty_cycle_updates,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,811,test_simple_branching_sequence,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,863,test_branching_with_different_contexts,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,915,test_triple_branching,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,960,test_similar_encoder_outputs_activate_similar_columns,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,1021,test_encoder_sparsity_affects_column_activation,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,1067,test_proximal_synapses_strengthen_for_active_input,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_htm_integration.py,1118,test_predictive_state_propagates_to_input_field,TS-11,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_input_integration.py,83,test_input_handler_to_encoder_pipeline,—,—,—,integration test,integration,commit:integration test
tests/integration/test_encoder_to_htm.py,60,test_encoder_to_htm_receives_sdr_object,—,—,—,integration test,integration,commit:integration test
tests/integration/test_input_to_encoder.py,54,test_input_to_encoder_passes_records_into_encoder,—,—,—,integration test,integration,commit:integration test
tests/test_agent_server.py,48,test_build_trading_visualization_returns_none_for_non_trading_obs,—,—,—,integration test,integration,commit:integration test
tests/test_agent_server.py,66,test_build_trading_visualization_computes_good_buy_alignment,—,—,—,integration test,integration,commit:integration test
tests/test_env_adapter.py,15,test_env_adapter_accepts_instantiated_fingym,TS-20,TC-170,—,integration test,integration,commit:integration test
tests/test_env_adapter.py,54,test_env_adapter_accepts_make_kwargs,TS-20,TC-171,—,integration test,integration,commit:integration test
tests/test_env_adapter.py,65,test_env_adapter_rejects_kwargs_with_env_instance,TS-20,TC-172,—,integration test,integration,commit:integration test
tests/test_fin_gym.py,15,test_fingym_builds_observation_from_dataframe,—,—,—,integration test,integration,commit:integration test
tests/test_fin_gym.py,36,test_fingym_step_progression_and_reward,—,—,—,integration test,integration,commit:integration test
tests/test_fin_gym.py,63,test_fingym_rejects_invalid_action,—,—,—,integration test,integration,commit:integration test
tests/test_fin_gym.py,75,test_fingym_loads_csv,—,—,—,integration test,integration,commit:integration test
tests/integration/test_input_to_encoder.py,84,test_sine_wave_through_input_handler,—,—,—,system test,system,commit:system test
tests/test_cartpole_brain_training.py,13,test_train_env_policy_returns_metrics,TS-21,TC-167,—,system test,system,commit:system test
tests/test_agent.py,84,test_q_table_policy_requires_discrete_action_space,TS-19,TC-155,—,unit test,unit,commit:unit test
tests/test_agent.py,95,test_q_values_row_initialized_by_action_count,TS-19,TC-156,—,unit test,unit,commit:unit test
tests/test_agent.py,108,test_select_q_action_uses_argmax_when_not_exploring,TS-19,TC-157,—,unit test,unit,commit:unit test
tests/test_agent.py,125,test_update_applies_q_learning_bootstrap_target,TS-19,TC-158,—,unit test,unit,commit:unit test
tests/test_agent.py,145,test_update_ignores_bootstrap_on_terminal_transition,TS-19,TC-159,—,unit test,unit,commit:unit test
tests/test_agent.py,168,test_update_is_noop_for_brain_policy_mode,TS-19,TC-160,—,unit test,unit,commit:unit test
tests/test_agent.py,198,test_step_runs_brain_then_env_and_returns_transition,TS-19,TC-161,—,unit test,unit,commit:unit test
tests/test_agent.py,217,test_brain_policy_uses_action_from_brain_step_output,TS-19,TC-162,—,unit test,unit,commit:unit test
tests/test_agent.py,226,test_ppo_policy_selects_action_from_injected_model,TS-19,TC-163,—,unit test,unit,commit:unit test
tests/test_agent.py,235,test_ppo_policy_without_model_raises_value_error,TS-19,TC-164,—,unit test,unit,commit:unit test
tests/test_agent.py,295,test_real_brain_agent_adapter_gym_single_step_q_table,TS-19,TC-165,—,unit test,unit,commit:unit test
tests/test_agent.py,308,test_real_brain_policy_mode_fallback_to_q_table,TS-19,TC-166,—,unit test,unit,commit:unit test
tests/test_agent.py,318,test_real_brain_reads_and_encodes_adapter_inputs,TS-19,TC-167,—,unit test,unit,commit:unit test
tests/test_agent.py,345,test_real_input_fields_encode_values_into_sdr_vectors,TS-19,TC-168,—,unit test,unit,commit:unit test
tests/test_agent.py,359,test_real_output_field_decode_drives_brain_policy_action,TS-19,TC-169,—,unit test,unit,commit:unit test
